r,q,sigma,S,prem,approx_prem,prem_diff,abs_prem_diff,rel_prem_diff,abs_rel_prem_diff
0.08904881797128503,0.0847632312316511,0.14324295423540417,57.112497952283825,3.878244300120031,3.8782472529198997,2.952799868616296e-06,2.952799868616296e-06,7.613754163256057e-07,7.613754163256057e-07
0.07854330806911046,0.03563500349064761,0.20872122099864854,50.20003006084317,5.792651185098082,5.792661864362565,1.067926448339307e-05,1.067926448339307e-05,1.84358839193806e-06,1.84358839193806e-06
0.018868510957649777,0.022203734265311782,0.16374408249167863,94.53136026153652,0.014399993234789812,0.01407954101638079,-0.00032045221840902235,0.00032045221840902235,-0.022253636733302242,0.022253636733302242
0.08327222332514382,0.08310683038316029,0.46399584867297927,94.35920386203337,0.44981080550954994,0.4499945053192141,0.00018369980966415067,0.00018369980966415067,0.00040839350103218124,0.00040839350103218124
0.0737839457150512,0.05395007063084039,0.1199370232538084,58.04314339695471,4.06429297294687,4.064293573939528,6.009926583061542e-07,6.009926583061542e-07,1.478713917295181e-07,1.478713917295181e-07
0.03213481016945252,0.09834595557607151,0.376766891710714,76.80075818573204,0.0017458503900795476,0.0017593431922637544,1.3492802184206796e-05,1.3492802184206796e-05,0.007728498536230251,0.007728498536230251
0.07356369200961846,0.06952115209434127,0.11731606434956299,86.1487584641738,0.8480246327917699,0.8589664219858364,0.01094178919406652,0.01094178919406652,0.01290267849654934,0.01290267849654934
0.07963551850620644,0.01706706233506932,0.4537536467103487,143.08682962545583,0.1709449665479862,0.17145510058757624,0.0005101340395900489,0.0005101340395900489,0.0029842004119311023,0.0029842004119311023
0.08677769611509009,0.020563984369085322,0.32606939268076474,120.75599478322232,0.2555557177999932,0.25705688952430755,0.001501171724314354,0.001501171724314354,0.005874146496261231,0.005874146496261231
0.08991820809461583,0.018619842636983158,0.4263082338197314,77.8016331668782,2.2561041407138207,2.265304969727056,0.009200829013235268,0.009200829013235268,0.004078193398609768,0.004078193398609768
0.06330586471893225,0.07478161384365277,0.4108076597441671,79.46648489988695,0.4411745936727937,0.4410482190067342,-0.00012637466605952552,0.00012637466605952552,-0.00028645046172639285,0.00028645046172639285
0.06466388850539874,0.035872558678209744,0.4993267001137879,131.45056079423506,0.1734556423790498,0.17360881808869721,0.0001531757096474018,0.0001531757096474018,0.0008830828882041749,0.0008830828882041749
0.04725801246424308,0.08912279670978124,0.39300044604338147,142.87469307277559,0.0009857888395934644,0.0009915032006709752,5.7143610775107524e-06,5.7143610775107524e-06,0.005796739471981984,0.005796739471981984
0.02544496248222318,0.036535150442878674,0.13749467042985689,81.79810316787128,0.006920670060900872,0.006759431621116379,-0.00016123843978449372,0.00016123843978449372,-0.023298096624404765,0.023298096624404765
0.04430697523718843,0.06694412856568782,0.2886079753394331,121.7668980777047,0.0020449888003421105,0.0020909236719389877,4.5934871596877216e-05,4.5934871596877216e-05,0.022462162917074497,0.022462162917074497
0.034230118015154305,0.025575104726396604,0.2516490411101461,93.80814374278546,0.19369277596969142,0.19483560274737838,0.001142826777686956,0.001142826777686956,0.005900203412159175,0.005900203412159175
0.04799139110342503,0.09222127179953726,0.20782680733878173,85.20434026951568,0.0009545735166726056,0.0009494572345075448,-5.116282165060844e-06,5.116282165060844e-06,-0.005359757080727391,0.005359757080727391
0.029368869414699433,0.04347307102638456,0.2559421563324436,107.54270571118744,0.002668629144495825,0.0026786167234450365,9.987578949211418e-06,9.987578949211418e-06,0.003742587826341954,0.003742587826341954
0.035052848076019875,0.03335430776570633,0.38762455802260953,141.01787075725446,0.019859258407721687,0.01999688418726211,0.00013762577954042413,0.00013762577954042413,0.006930056335180794,0.006930056335180794
0.02098871376070974,0.026406007367498638,0.15324385795036127,118.36076828044972,8.043589844772175e-05,8.024899616538692e-05,-1.869022823348265e-07,1.869022823348265e-07,-0.0023236177619909495,0.0023236177619909495
0.03844964190323783,0.07026550882172886,0.15949342512102438,80.59454470861604,0.00045265752650790127,0.00046202958477443453,9.372058266533259e-06,9.372058266533259e-06,0.020704523216117706,0.020704523216117706
0.03675173007715088,0.0671571939290544,0.3723522108493347,134.52486465038237,0.0009426603137217386,0.0009456991066928535,3.038792971114899e-06,3.038792971114899e-06,0.003223635202289753,0.003223635202289753
0.026501221609203096,0.07843867878757947,0.3847757609117438,105.75439140774725,0.00012889489835349934,0.00012632682182653676,-2.5680765269625757e-06,2.5680765269625757e-06,-0.019923802724290333,0.019923802724290333
0.06851466876841161,0.01809955927294275,0.15875032628902855,91.55717207166359,1.5104926188608578,1.5254802687728908,0.014987649912032941,0.014987649912032941,0.009922358921115364,0.009922358921115364
0.07402336194709225,0.02510390472612349,0.25559165568972336,99.79459538874261,0.5837647965238925,0.5883421403882405,0.004577343864348049,0.004577343864348049,0.00784107553522321,0.00784107553522321
0.09415411542218878,0.0149676623789055,0.43160299637943866,148.41598458987846,0.1565226330927944,0.15727586654611345,0.000753233453319041,0.000753233453319041,0.004812297355568295,0.004812297355568295
0.05138716311993127,0.06378477839891832,0.19466695070604098,118.7614962160815,0.0019197405686036356,0.001922987909200707,3.2473405970714388e-06,3.2473405970714388e-06,0.0016915517909971874,0.0016915517909971874
0.05333216638363598,0.08062578639880563,0.2601177226943103,80.79059334309052,0.0725358466378588,0.07292094617036662,0.00038509953250782936,0.00038509953250782936,0.005309092681174187,0.005309092681174187
0.08085044227398465,0.047661783752028244,0.298706424485334,107.7322531324329,0.3022394286468114,0.30369265754144525,0.00145322889463384,0.00145322889463384,0.004808204214586585,0.004808204214586585
0.08376991641003957,0.06231879771640475,0.262457161072324,66.05868285092427,3.464586385398066,3.4721069570320675,0.007520571634001438,0.007520571634001438,0.002170698258729478,0.002170698258729478
0.0731900174422698,0.08949095394866513,0.14335155516166087,96.62139758130814,0.021195871092209575,0.02123429138415038,3.842029194080568e-05,3.842029194080568e-05,0.0018126309493798932,0.0018126309493798932
0.09410819546611315,0.06071582507276538,0.3181014056428121,56.347554987814284,5.260200565005588,5.262455752002657,0.0022551869970683924,0.0022551869970683924,0.0004287264276711085,0.0004287264276711085
0.05817701616659538,0.06890871734379443,0.15863673825325783,145.63647276468464,9.79103661736697e-06,9.70380245724211e-06,-8.723416012486115e-08,8.723416012486115e-08,-0.008909593900417909,0.008909593900417909
0.027653571274900847,0.07065333942021479,0.20973646136327984,60.843083383187455,0.0012701053046565033,0.001285450273046215,1.534496838971177e-05,1.534496838971177e-05,0.012081650500516395,0.012081650500516395
0.03348107233253942,0.04007366501662673,0.28589275089240906,73.43564434014873,0.2747633452813942,0.27444142057340726,-0.0003219247079869203,0.0003219247079869203,-0.0011716435744266638,0.0011716435744266638
0.0754753497992747,0.08264719918216082,0.41639023841877976,121.57485483912336,0.09695251433855742,0.09710061874076689,0.0001481044022094702,0.0001481044022094702,0.0015275973317441854,0.0015275973317441854
0.03426789215449204,0.028941201193660816,0.143651331296566,89.66811014027529,0.2658224147138888,0.26529756864409976,-0.0005248460697890311,0.0005248460697890311,-0.0019744236781308903,0.0019744236781308903
0.017853997615842953,0.06898506908342278,0.4799315657449673,125.5633280579152,3.3510136563211134e-05,3.428180302299338e-05,7.716664597822486e-07,7.716664597822486e-07,0.02302785183601481,0.02302785183601481
0.02052025543885532,0.011843312384656177,0.23395553191453874,149.28761567590365,0.0020274143711325864,0.0020748310445338836,4.7416673401297176e-05,4.7416673401297176e-05,0.023387756383915007,0.023387756383915007
0.03815485731793012,0.07637570189147155,0.38661175063655717,107.25575976952813,0.004154698242144822,0.004109825471111255,-4.4872771033566475e-05,4.4872771033566475e-05,-0.010800488607904614,0.010800488607904614
0.04308814519026733,0.02874391246270793,0.4919996865774543,56.589377000512556,1.324428421666468,1.3190281096605208,-0.00540031200594715,0.00540031200594715,-0.004077466111118473,0.004077466111118473
0.031260497674339,0.03780095234591051,0.4638013413929222,121.33692630190983,0.036398477517086684,0.03651513596309902,0.00011665844601233682,0.00011665844601233682,0.0032050364182835225,0.0032050364182835225
0.03388346652142114,0.024805117264479676,0.45219896541061255,129.37831324318398,0.06077659260230442,0.06095135300679176,0.00017476040448734242,0.00017476040448734242,0.00287545578000561,0.00287545578000561
0.07064666891949306,0.013549851868184882,0.23212848138786463,58.804841780935206,5.900528746408328,5.9010807314560365,0.000551985047708925,0.000551985047708925,9.354840412309155e-05,9.354840412309155e-05
0.07152737183029453,0.04582105436946676,0.2915816367095764,78.98033391923721,1.372615790419158,1.3772916259135453,0.004675835494387215,0.004675835494387215,0.0034065144281629945,0.0034065144281629945
0.08094650681010929,0.014186141404097647,0.21245025854554334,109.0595861758878,0.3237274030329586,0.3242090637639399,0.0004816607309812704,0.0004816607309812704,0.0014878590025702353,0.0014878590025702353
0.08111201521910852,0.06414394023207588,0.3921954674614542,52.35279148778281,3.9432704059909396,3.945739466933197,0.002469060942257517,0.002469060942257517,0.0006261454802861902,0.0006261454802861902
0.03294312303776887,0.013788258385813552,0.3000049593875157,148.91402961407735,0.013163840432804346,0.01322584422851571,6.200379571136456e-05,6.200379571136456e-05,0.004710160080401069,0.004710160080401069
0.028556034736080843,0.041699464644875575,0.19223138876930765,130.76844924516462,8.765988979488877e-06,8.88873318261511e-06,1.2274420312623253e-07,1.2274420312623253e-07,0.014002322317930797,0.014002322317930797
0.054124296003073585,0.08864501552979617,0.15203438907924177,99.89581103650382,3.594717736700562e-05,3.5651978928624795e-05,-2.951984383808224e-07,2.951984383808224e-07,-0.00821200606008561,0.00821200606008561
0.07989522705838756,0.0983089151912023,0.36935109207781647,68.30011797869537,0.9452399901292267,0.9488184666115422,0.0035784764823155735,0.0035784764823155735,0.0037857861703738845,0.0037857861703738845
0.07837956599932024,0.0167171693610575,0.405108985488312,132.78152309219723,0.19499764484172588,0.19592153841699983,0.0009238935752739486,0.0009238935752739486,0.004737972994616663,0.004737972994616663
0.06032887445006444,0.05434487468274051,0.4746109690707775,50.00969506876748,2.2777824994572313,2.277651739041606,-0.00013076041562554153,0.00013076041562554153,-5.7406892737432216e-05,5.7406892737432216e-05
0.010861020494065959,0.03267562808308962,0.3022705853034473,104.04166504960898,1.1421141550296026e-06,1.1434125133774736e-06,1.2983583478709963e-09,1.2983583478709963e-09,0.0011368026060734218,0.0011368026060734218
0.04341631816222359,0.03634402376756681,0.18094693858957794,130.02818943961242,0.004650172454237616,0.004711481891763876,6.130943752625986e-05,6.130943752625986e-05,0.013184336307869549,0.013184336307869549
0.03843306141237482,0.054322118699240717,0.42451635668160137,111.23589424601151,0.0344890281177443,0.03427790614047867,-0.00021112197726563114,0.00021112197726563114,-0.0061214243713933695,0.0061214243713933695
0.04677476465594125,0.025921380012438475,0.25906083593884005,98.52126537301183,0.2817450150331532,0.283011764641074,0.0012667496079208362,0.0012667496079208362,0.004496085255569745,0.004496085255569745
0.09915261333076945,0.03557755683285271,0.16625587059169272,72.05755135154442,6.6068759811234,6.6080081783791105,0.0011321972557105653,0.0011321972557105653,0.0001713665064919309,0.0001713665064919309
0.029032060992116762,0.016844292151728543,0.24596307936938144,78.47340247906425,0.5957987087686566,0.5996212739040734,0.003822565135416789,0.003822565135416789,0.006415866767010832,0.006415866767010832
0.08988299129290427,0.0802233648960777,0.1436259827389383,135.05034953674095,0.0010862373129201818,0.0010964204465699911,1.0183133649809299e-05,1.0183133649809299e-05,0.009374685926074029,0.009374685926074029
0.019863874621824092,0.07481869720977201,0.32912971916843936,58.68083842674796,0.0005693783362805412,0.000572850100520104,3.4717642395628093e-06,3.4717642395628093e-06,0.006097464582586822,0.006097464582586822
0.09147952324696301,0.08871098633968388,0.4375406925447708,86.95673551173151,0.6839222806825787,0.6850805352134977,0.0011582545309190007,0.0011582545309190007,0.001693547006193484,0.001693547006193484
0.03006562711379082,0.09974004893729167,0.4269353461918016,54.21281606281063,0.02122971394860526,0.02124475267878863,1.5038730183370569e-05,1.5038730183370569e-05,0.000708381197211495,0.000708381197211495
0.04359500900783455,0.08309682781740863,0.3113538786891519,74.71308256001285,0.03422332752188975,0.03428346578200544,6.013826011568718e-05,6.013826011568718e-05,0.0017572300670418985,0.0017572300670418985
0.08135991374027442,0.03355759395500209,0.10015935202190072,73.13189189557326,5.390227466892641,5.390255274517814,2.7807625172293626e-05,2.7807625172293626e-05,5.158896418210745e-06,5.158896418210745e-06
0.09940332600662329,0.06905807509078957,0.18826724883486948,118.61397019787448,0.06403967780101448,0.06448132320714234,0.00044164540612785796,0.00044164540612785796,0.0068964339186738015,0.0068964339186738015
0.07182432083996369,0.06766684929431722,0.1282194066887506,74.29641169892972,2.0300844200151444,2.03101129690696,0.0009268768918153647,0.0009268768918153647,0.0004565706148360324,0.0004565706148360324
0.08837534735442447,0.07612667373713695,0.16712640239363336,79.85894612765459,1.9422010854359564,1.946225373063855,0.004024287627898637,0.004024287627898637,0.0020720241884713626,0.0020720241884713626
0.06064498258620823,0.08438011894205462,0.18020652254580272,60.166529365348886,1.0098234500622543,1.0100356084535467,0.0002121583912924052,0.0002121583912924052,0.00021009453808913423,0.00021009453808913423
0.044368200063158406,0.09211181223274831,0.20420540770296972,60.830435271308026,0.026016802333441832,0.026179534775683026,0.00016273244224119382,0.00016273244224119382,0.006254897898502252,0.006254897898502252
0.07053011292882656,0.05144352309862644,0.3964467414898115,100.10249644140819,0.37995988807246495,0.38067052798191825,0.0007106399094533034,0.0007106399094533034,0.001870302449709565,0.001870302449709565
0.07321173587525458,0.03075768153306708,0.39784496378458656,100.16372020053996,0.563810985458355,0.5636342805130163,-0.0001767049453386127,0.0001767049453386127,-0.00031341167500480486,0.00031341167500480486
0.0734831946918125,0.050202801128475034,0.30237624383015255,54.15351829785734,4.232986247297593,4.234930882570961,0.0019446352733671901,0.0019446352733671901,0.000459400328694353,0.000459400328694353
0.054037836154383824,0.0228058751977592,0.15699833879381828,93.3350402559545,0.7400305616330913,0.7480402293036565,0.008009667670565213,0.008009667670565213,0.010823428228274203,0.010823428228274203
0.06185933108433167,0.04087438256723969,0.16419663610568325,124.14104169799515,0.014491307594318319,0.01461869082660804,0.0001273832322897222,0.0001273832322897222,0.008790320090898215,0.008790320090898215
0.09667824155046426,0.0760278057355455,0.1308256925989706,134.09081581252352,0.0009286361261903534,0.0009384775200934964,9.841393903143084e-06,9.841393903143084e-06,0.01059768581642039,0.01059768581642039
0.01607626453720327,0.0492680843739324,0.47154511972851176,76.31801036365445,0.003573759881185,0.0035944167157954724,2.0656834610472286e-05,2.0656834610472286e-05,0.005780140607438578,0.005780140607438578
0.02151578547035158,0.07860148948547215,0.4714432485596525,82.57684207043177,0.0011160301215921166,0.0011168382286037407,8.081070116240999e-07,8.081070116240999e-07,0.0007240906817741291,0.0007240906817741291
0.030921228806080295,0.026423692877054178,0.4852942090656296,107.66346346502746,0.10889217487124697,0.10876414670065386,-0.00012802817059311133,0.00012802817059311133,-0.0011757334330450336,0.0011757334330450336
0.08740789947192558,0.037751048744667955,0.12257457214337637,95.38041851153017,1.1857788596294703,1.2005420997854759,0.014763240156005608,0.014763240156005608,0.012450247393193361,0.012450247393193361
0.028639908631663498,0.056708529789614076,0.31519505424709426,79.42882172433129,0.010303816392359394,0.010387448573712203,8.363218135280966e-05,8.363218135280966e-05,0.00811662185817146,0.00811662185817146
0.03767084939654302,0.012175630499334952,0.26816080557215227,82.3689413658764,0.8157929797647734,0.8167128099280514,0.0009198301632780126,0.0009198301632780126,0.0011275289026674848,0.0011275289026674848
0.06575411127350497,0.08737867600227957,0.2970561763171663,58.27082980318894,1.2816914847674434,1.286134967876123,0.00444348310867948,0.00444348310867948,0.0034668897792402265,0.0034668897792402265
0.09401324125008632,0.08274942701692807,0.24620752925430933,83.07289110251446,1.0656267608387662,1.0680060083125613,0.002379247473795143,0.002379247473795143,0.002232721212746583,0.002232721212746583
0.09441406708701697,0.04374049065050046,0.35432088744926815,148.53443380985732,0.0686646319027383,0.06900501039530796,0.000340378492569654,0.000340378492569654,0.004957115230032711,0.004957115230032711
0.05960230574962732,0.01483421845689251,0.40209929978935877,118.40838213346167,0.2460976586336514,0.2472863780504993,0.0011887194168478943,0.0011887194168478943,0.004830275198259642,0.004830275198259642
0.06959566930916541,0.09601558974341944,0.4498406394861173,125.32514851657419,0.048604052367516914,0.048528715549211225,-7.533681830568933e-05,7.533681830568933e-05,-0.0015500110512603775,0.0015500110512603775
0.030039935893447466,0.022421346583889674,0.18835533453656234,70.55098610936521,1.18211193350173,1.183693160031853,0.0015812265301229367,0.0015812265301229367,0.001337628430362701,0.001337628430362701
0.06111680912331022,0.06967394408509478,0.3109670081606609,55.63493917344745,1.954375402560176,1.958198328960631,0.0038229264004550068,0.0038229264004550068,0.0019560860188104507,0.0019560860188104507
0.04268463354578169,0.09709546681972549,0.37820463016204364,86.97397795415154,0.008160596425528407,0.008172628242020592,1.2031816492185515e-05,1.2031816492185515e-05,0.0014743795508067221,0.0014743795508067221
0.07044635337421001,0.03385987245761165,0.13099102560118478,102.80671392556081,0.2733139985654165,0.2762971629327114,0.0029831643672948993,0.0029831643672948993,0.010914788056788435,0.010914788056788435
0.03607922132667035,0.053348670608874736,0.4607978378197294,115.1740366748724,0.029705165648735377,0.029654603890663815,-5.0561758071561436e-05,5.0561758071561436e-05,-0.001702120051086602,0.001702120051086602
0.07509872220633523,0.019232787270442187,0.29186323431708305,90.43418903894575,1.1716249510436771,1.177763896812609,0.006138945768931814,0.006138945768931814,0.005239685074531124,0.005239685074531124
0.06821715184765165,0.03589616210994623,0.25322588488702663,148.1016791950987,0.012751538320348742,0.012844664166375214,9.31258460264723e-05,9.31258460264723e-05,0.007303106784995757,0.007303106784995757
0.020332951100674,0.02799170767552383,0.19561846573830818,119.66542004402304,0.00012568465310613066,0.00012538015037116262,-3.045027349680377e-07,3.045027349680377e-07,-0.0024227519227101616,0.0024227519227101616
0.07423192821884514,0.08062794429181024,0.2524177499311404,135.2403287657554,0.008188588652090061,0.008221424084361661,3.2835432271600615e-05,3.2835432271600615e-05,0.00400990129883001,0.00400990129883001
0.07276118856300903,0.07419339078190629,0.42879545772602834,112.89244383408126,0.16222041787869262,0.16235629128172024,0.00013587340302761985,0.00013587340302761985,0.0008375850882669104,0.0008375850882669104
0.04800048605634688,0.012771893004820598,0.3381822653156009,106.37635695018255,0.2827689383397262,0.2834644231226252,0.0006954847828989918,0.0006954847828989918,0.002459551558182171,0.002459551558182171
0.06407272193942073,0.03905681218089146,0.32195279073787686,67.16563042840868,2.233266176791672,2.235724688728756,0.002458511937084129,0.002458511937084129,0.0011008593434285773,0.0011008593434285773
0.06848734835885427,0.016450612632182456,0.4500308535198978,71.61379501465994,1.9448967336145344,1.948405032815638,0.0035082992011035152,0.0035082992011035152,0.0018038485748204443,0.0018038485748204443
0.03644601135204274,0.08962632267754912,0.4534368360102742,133.62672161514132,0.0007020453644217604,0.0007046676919684365,2.6223275466760645e-06,2.6223275466760645e-06,0.0037352679464466576,0.0037352679464466576
0.03942420552156224,0.091211017528411,0.4087209183099545,115.80829809857549,0.0013340099499792872,0.001347291129608721,1.3281179629433693e-05,1.3281179629433693e-05,0.009955832510574532,0.009955832510574532
0.09098227664402214,0.0804818325036553,0.2698998036732353,82.42552241270889,1.015328669403225,1.0175350939410466,0.002206424537821494,0.002206424537821494,0.0021731135979035773,0.0021731135979035773
0.045449032399313555,0.015527093865234792,0.2453723572104788,85.30436858449394,0.9096569612620611,0.9113562008224291,0.0016992395603679933,0.0016992395603679933,0.0018680003921593285,0.0018680003921593285
0.08790620388016845,0.0899830044577236,0.48522083474496325,82.81992476146343,0.7478576652032054,0.7482212599923004,0.00036359478909497867,0.00036359478909497867,0.0004861818043894541,0.0004861818043894541
0.0723988140211868,0.06697596411061427,0.1969774982359793,136.99876263426785,0.00421650974753655,0.00426350790330669,4.699815577013933e-05,4.699815577013933e-05,0.011146222488302673,0.011146222488302673
0.029269172419266694,0.07729426023857021,0.15786557420569158,60.68196562396116,6.944129997093839e-05,7.028933131311678e-05,8.480313421783942e-07,8.480313421783942e-07,0.01221220430109028,0.01221220430109028
0.07482899891111898,0.05736863044402396,0.27716633253450207,127.81805677545705,0.052848303423493906,0.05310033093944677,0.00025202751595286566,0.00025202751595286566,0.0047688856524545666,0.0047688856524545666
0.04228690175184317,0.0868014638662516,0.4848689988627315,147.912549357449,0.0024116215682799193,0.0024016258422494144,-9.99572603050487e-06,9.99572603050487e-06,-0.004144815323423354,0.004144815323423354
0.03498652020522316,0.047350633274631564,0.3900039537269421,139.48659340129547,0.006904908736079768,0.0068592563791446265,-4.565235693514136e-05,4.565235693514136e-05,-0.0066115800628322695,0.0066115800628322695
0.0740179999094198,0.07823190545011453,0.4533614607871087,86.69482381501169,0.4852327969039057,0.48593784000042173,0.0007050430965160337,0.0007050430965160337,0.0014529996756498277,0.0014529996756498277
0.058829044748244165,0.058129297802447126,0.3590330320817181,139.51838797241277,0.02783089686757698,0.0279106973432209,7.980047564392148e-05,7.980047564392148e-05,0.00286733395706299,0.00286733395706299
0.06407447285135202,0.09729446839444035,0.3928542219060993,91.52914915545824,0.1055324945714303,0.10559525588675289,6.276131532259588e-05,6.276131532259588e-05,0.0005947108099497782,0.0005947108099497782
0.06230246141476805,0.09300887041753395,0.34740015357078935,120.99286034183619,0.011631269722949717,0.011626172499756048,-5.09722319366919e-06,5.09722319366919e-06,-0.00043823445892685585,0.00043823445892685585
0.06951628288850321,0.04025317950096064,0.1813339420490793,90.78129626004204,0.8990399693670899,0.9030876503259637,0.004047680958873867,0.004047680958873867,0.0045022258150806925,0.0045022258150806925
0.023569282551856037,0.0843700192948914,0.3841842454003257,90.10561894105159,9.162765226391174e-05,9.120452861664734e-05,-4.231236472644032e-07,4.231236472644032e-07,-0.004617859748776447,0.004617859748776447
0.09057867120317725,0.08992120140972926,0.10210607373052781,133.2303959586102,3.378671641709548e-05,3.417536665198499e-05,3.88650234889509e-07,3.88650234889509e-07,0.011503048419729206,0.011503048419729206
0.09120689560176004,0.05607528922832264,0.3624695272205548,126.77856839334473,0.16073964597667104,0.16135384817498385,0.0006142021983128187,0.0006142021983128187,0.003821099608505801,0.003821099608505801
0.07168959772773116,0.05132047776784114,0.3293808927930833,107.4059431730439,0.24278327833670882,0.2436218964449532,0.0008386181082443711,0.0008386181082443711,0.00345418397012218,0.00345418397012218
0.08579174680218293,0.03163975368572295,0.4028905865062816,131.23371097183337,0.19749360673605904,0.1979166069886875,0.00042300025262845264,0.00042300025262845264,0.00214184276452945,0.00214184276452945
0.08173291250304773,0.08269370370927859,0.4317120089546218,91.75157513022394,0.4563498723093198,0.4565743760671849,0.00022450375786509102,0.00022450375786509102,0.0004919553427921626,0.0004919553427921626
0.06560980620404884,0.07797209645321727,0.4079062277366734,145.86046229255356,0.022452905614166317,0.022553581114701265,0.00010067550053494828,0.00010067550053494828,0.004483851768005857,0.004483851768005857
0.09775677480328046,0.06082611327181368,0.2862956274967622,133.55253266864216,0.06780152603886115,0.06842140109945724,0.0006198750605960895,0.0006198750605960895,0.009142494230008949,0.009142494230008949
0.06461483109630105,0.049765942252195924,0.44582026112319906,104.34821861417696,0.2972712624576598,0.29731408789279823,4.2825435138449386e-05,4.2825435138449386e-05,0.00014406180666235436,0.00014406180666235436
0.05434567398321189,0.04763130721030516,0.12489007335454089,86.21494599268942,0.7215636641919292,0.7245057763910345,0.00294211219910534,0.00294211219910534,0.004077411800385178,0.004077411800385178
0.06692817307097286,0.026835467965791636,0.40009758031164655,104.88594004307865,0.42436764131495164,0.4260428058133534,0.001675164498401771,0.001675164498401771,0.003947436928063324,0.003947436928063324
0.019195332340095093,0.012234432626911722,0.2194984769533379,119.0015029264925,0.01589115669297084,0.016125843987757224,0.0002346872947863836,0.0002346872947863836,0.014768421161575555,0.014768421161575555
0.09395095153997221,0.09698474806121976,0.4058192357338587,79.32491857068945,0.8946680415849261,0.8970870349259201,0.0024189933409940467,0.0024189933409940467,0.0027037886998944787,0.0027037886998944787
0.06598622127456702,0.030798651478314308,0.40027614866066874,66.58670294795279,2.1454303126599834,2.1493806415802696,0.003950328920286239,0.003950328920286239,0.0018412758023300584,0.0018412758023300584
0.07808233469716924,0.08817300990374334,0.30780254143458285,56.563483825850426,2.4941267135078817,2.4938963049319693,-0.0002304085759123886,0.0002304085759123886,-9.238046113075341e-05,9.238046113075341e-05
0.05040028186712162,0.08540457502418357,0.1719010613720216,53.85590612627949,0.5072162228942221,0.5090819253989193,0.0018657025046971976,0.0018657025046971976,0.003678317885913287,0.003678317885913287
0.07594242170312641,0.06067366512160557,0.11682425057969309,148.48852640583016,9.139915280706237e-06,9.490491113499932e-06,3.505758327936945e-07,3.505758327936945e-07,0.038356573559684644,0.038356573559684644
0.06123991487353545,0.06266410056663886,0.4159626567465776,140.26346706863086,0.04166428791447282,0.041689565182628174,2.5277268155356192e-05,2.5277268155356192e-05,0.0006066890716395921,0.0006066890716395921
0.018232114776905346,0.01612771968157513,0.22035577325211353,140.43452577718512,0.001313448304313724,0.0013040500067748946,-9.398297538829384e-06,9.398297538829384e-06,-0.007155437719141896,0.007155437719141896
0.09779877800987466,0.07873480286050552,0.10029636518421957,123.5215554236234,0.0011928483975072862,0.0012058680386524572,1.301964114517099e-05,1.301964114517099e-05,0.010914749244227796,0.010914749244227796
0.01197932589865223,0.02517091140295549,0.10420560331381208,64.91269987672621,1.0052186560112686e-05,1.078626139690468e-05,7.340748367919928e-07,7.340748367919928e-07,0.07302638410083027,0.07302638410083027
0.07187549726449208,0.0731815187807221,0.24843096264874276,123.11908242003646,0.02592295676442292,0.025984923322035905,6.196655761298367e-05,6.196655761298367e-05,0.0023904124122919325,0.0023904124122919325
0.08625737848821748,0.02173217629973951,0.13496292646469762,87.19214565139028,4.165610022193023,4.175746632776655,0.010136610583632688,0.010136610583632688,0.0024334036382734118,0.0024334036382734118
0.04634952737960566,0.03487637978743333,0.4016672743777787,82.17862005523921,0.4983773772091113,0.4995210581069436,0.0011436808978322888,0.0011436808978322888,0.002294809014479841,0.002294809014479841
0.08201298807257497,0.09201775188462816,0.30525960301648636,92.9422029680652,0.26216821080264485,0.2622861992612807,0.00011798845863586482,0.00011798845863586482,0.00045004868543991494,0.00045004868543991494
0.018243532195439074,0.034630957342446984,0.4546591258183418,74.5944341273553,0.040325214277768674,0.04041185003056269,8.66357527940162e-05,8.66357527940162e-05,0.0021484263467827017,0.0021484263467827017
0.06590704481837874,0.05455066562585208,0.13774901437368575,139.93685313928762,0.0003134185317198904,0.00031822764111181465,4.8091093919242715e-06,4.8091093919242715e-06,0.015344049267074888,0.015344049267074888
0.01609937492123024,0.0712632092919923,0.48879925599375373,120.9373790820744,1.833836765464171e-05,1.8641951878460083e-05,3.035842238183744e-07,3.035842238183744e-07,0.016554593600457825,0.016554593600457825
0.039331784841253804,0.01660961497311988,0.33189481881893734,123.35170182530933,0.07997883217204806,0.08034487377062867,0.00036604159858061314,0.00036604159858061314,0.004576730975431043,0.004576730975431043
0.042296143028818685,0.06883763252592728,0.3266365632793834,53.41064173983299,0.5663110880277094,0.5647440091395559,-0.0015670788881534392,0.0015670788881534392,-0.002767169708103548,0.002767169708103548
0.09286250077438898,0.04420052231072314,0.25176077759875404,134.6355875797671,0.047739513768544295,0.04796695809774478,0.00022744432920048657,0.00022744432920048657,0.0047642782937255285,0.0047642782937255285
0.05358501117971327,0.05059619148369729,0.3559426861377387,71.17712907888351,0.8250184885390296,0.82652621541242,0.0015077268733904026,0.0015077268733904026,0.001827506770254732,0.001827506770254732
0.057547062342752905,0.0701711671974161,0.31551067999316196,120.87611375080665,0.022840701107727755,0.02284794942671195,7.2483189841945905e-06,7.2483189841945905e-06,0.00031734222824457203,0.00031734222824457203
0.06386828427668241,0.08572649803297823,0.45166830512057665,59.783920303270875,0.9504589296829281,0.9506442241244264,0.0001852944414982849,0.0001852944414982849,0.00019495260206571879,0.00019495260206571879
