r,q,sigma,S,prem,approx_prem,prem_diff,abs_prem_diff,rel_prem_diff,abs_rel_prem_diff
0.03369223530101706,0.010070788737667279,0.19419910451996547,117.3566697976032,0.04591196989439367,0.018523035733803365,-0.0273889341605903,0.0273889341605903,-0.5965532348882023,0.5965532348882023
0.08904881797128503,0.0847632312316511,0.14324295423540417,57.112497952283825,3.878244300120031,3.8771445534484195,-0.0010997466716116122,0.0010997466716116122,-0.00028356817840938367,0.00028356817840938367
0.07854330806911046,0.03563500349064761,0.20872122099864854,50.20003006084317,5.792651185098082,5.7834089931599,-0.00924219193818221,0.00924219193818221,-0.001595502929981053,0.001595502929981053
0.018868510957649777,0.022203734265311782,0.16374408249167863,94.53136026153652,0.014399993234789812,0.009733554741377748,-0.004666438493412065,0.004666438493412065,-0.3240583809538281,0.3240583809538281
0.08327222332514382,0.08310683038316029,0.46399584867297927,94.35920386203337,0.44981080550954994,0.5279328745225996,0.07812206901304969,0.07812206901304969,0.17367761746975435,0.17367761746975435
0.0737839457150512,0.05395007063084039,0.1199370232538084,58.04314339695471,4.06429297294687,4.0641832312170045,-0.00010974172986522035,0.00010974172986522035,-2.7001431883895577e-05,2.7001431883895577e-05
0.03213481016945252,0.09834595557607151,0.376766891710714,76.80075818573204,0.0017458503900795476,0.0010792178769686446,-0.0006666325131109031,0.0006666325131109031,-0.38183828173302337,0.38183828173302337
0.07356369200961846,0.06952115209434127,0.11731606434956299,86.1487584641738,0.8480246327917699,1.0816294192090494,0.23360478641727955,0.23360478641727955,0.27546934061128925,0.27546934061128925
0.07963551850620644,0.01706706233506932,0.4537536467103487,143.08682962545583,0.1709449665479862,0.08608650080622023,-0.08485846574176596,0.08485846574176596,-0.4964080982047824,0.4964080982047824
0.08677769611509009,0.020563984369085322,0.32606939268076474,120.75599478322232,0.2555557177999932,0.1846693908803512,-0.070886326919642,0.070886326919642,-0.27738110314996006,0.27738110314996006
0.08991820809461583,0.018619842636983158,0.4263082338197314,77.8016331668782,2.2561041407138207,3.775602210962119,1.5194980702482983,1.5194980702482983,0.6735052885313779,0.6735052885313779
0.06330586471893225,0.07478161384365277,0.4108076597441671,79.46648489988695,0.4411745936727937,0.5584804738540438,0.11730588018125004,0.11730588018125004,0.26589445961671215,0.26589445961671215
0.06466388850539874,0.035872558678209744,0.4993267001137879,131.45056079423506,0.1734556423790498,0.09730797732834158,-0.07614766505070823,0.07614766505070823,-0.4390036784407622,0.4390036784407622
0.04725801246424308,0.08912279670978124,0.39300044604338147,142.87469307277559,0.0009857888395934644,0.0004124828696152533,-0.0005733059699782111,0.0005733059699782111,-0.5815707654132505,0.5815707654132505
0.02544496248222318,0.036535150442878674,0.13749467042985689,81.79810316787128,0.006920670060900872,0.005477835909742608,-0.0014428341511582643,0.0014428341511582643,-0.20848185774809916,0.20848185774809916
0.04430697523718843,0.06694412856568782,0.2886079753394331,121.7668980777047,0.0020449888003421105,0.0008829502935334346,-0.001162038506808676,0.001162038506808676,-0.5682371006698306,0.5682371006698306
0.034230118015154305,0.025575104726396604,0.2516490411101461,93.80814374278546,0.19369277596969142,0.3188906229670751,0.12519784699738368,0.12519784699738368,0.6463733423748046,0.6463733423748046
0.04799139110342503,0.09222127179953726,0.20782680733878173,85.20434026951568,0.0009545735166726056,0.0005823590980368841,-0.0003722144186357215,0.0003722144186357215,-0.38992745151066405,0.38992745151066405
0.029368869414699433,0.04347307102638456,0.2559421563324436,107.54270571118744,0.002668629144495825,0.0012576311593717963,-0.0014109979851240288,0.0014109979851240288,-0.5287351328056502,0.5287351328056502
0.035052848076019875,0.03335430776570633,0.38762455802260953,141.01787075725446,0.019859258407721687,0.004674660172854119,-0.015184598234867569,0.015184598234867569,-0.7646105369656444,0.7646105369656444
0.02098871376070974,0.026406007367498638,0.15324385795036127,118.36076828044972,8.043589844772175e-05,1.7477169262550298e-05,-6.295872918517145e-05,6.295872918517145e-05,-0.7827192882801035,0.7827192882801035
0.03844964190323783,0.07026550882172886,0.15949342512102438,80.59454470861604,0.00045265752650790127,0.0002619562594058377,-0.00019070126710206355,0.00019070126710206355,-0.42129260187775713,0.42129260187775713
0.03675173007715088,0.0671571939290544,0.3723522108493347,134.52486465038237,0.0009426603137217386,0.0003881000747420787,-0.0005545602389796599,0.0005545602389796599,-0.5882927613555599,0.5882927613555599
0.026501221609203096,0.07843867878757947,0.3847757609117438,105.75439140774725,0.00012889489835349934,5.62172824221097e-05,-7.267761593138964e-05,7.267761593138964e-05,-0.5638517649633301,0.5638517649633301
0.06851466876841161,0.01809955927294275,0.15875032628902855,91.55717207166359,1.5104926188608578,2.458884657890922,0.9483920390300642,0.9483920390300642,0.6278693634036402,0.6278693634036402
0.07402336194709225,0.02510390472612349,0.25559165568972336,99.79459538874261,0.5837647965238925,0.8937617683824687,0.3099969718585762,0.3099969718585762,0.5310306029148995,0.5310306029148995
0.09415411542218878,0.0149676623789055,0.43160299637943866,148.41598458987846,0.1565226330927944,0.07729476684958242,-0.07922786624321199,0.07922786624321199,-0.5061751433496635,0.5061751433496635
0.05138716311993127,0.06378477839891832,0.19466695070604098,118.7614962160815,0.0019197405686036356,0.0006505038565779174,-0.0012692367120257183,0.0012692367120257183,-0.661150122461039,0.661150122461039
0.05333216638363598,0.08062578639880563,0.2601177226943103,80.79059334309052,0.0725358466378588,0.06535292182367815,-0.007182924814180647,0.007182924814180647,-0.09902586303351489,0.09902586303351489
0.08085044227398465,0.047661783752028244,0.298706424485334,107.7322531324329,0.3022394286468114,0.29263926087149217,-0.009600167775319246,0.009600167775319246,-0.031763452631912346,0.031763452631912346
0.08376991641003957,0.06231879771640475,0.262457161072324,66.05868285092427,3.464586385398066,3.5953292135623007,0.13074282816423466,0.13074282816423466,0.03773692257040168,0.03773692257040168
0.0731900174422698,0.08949095394866513,0.14335155516166087,96.62139758130814,0.021195871092209575,0.0156601465024838,-0.005535724589725774,0.005535724589725774,-0.26116994982859654,0.26116994982859654
0.09410819546611315,0.06071582507276538,0.3181014056428121,56.347554987814284,5.260200565005588,5.251855481560489,-0.0083450834450991,0.0083450834450991,-0.0015864572732485218,0.0015864572732485218
0.05817701616659538,0.06890871734379443,0.15863673825325783,145.63647276468464,9.79103661736697e-06,1.0889951384794296e-06,-8.70204147888754e-06,8.70204147888754e-06,-0.8887763184801278,0.8887763184801278
0.027653571274900847,0.07065333942021479,0.20973646136327984,60.843083383187455,0.0012701053046565033,0.0008014004229367376,-0.0004687048817197657,0.0004687048817197657,-0.36902836323994864,0.36902836323994864
0.03348107233253942,0.04007366501662673,0.28589275089240906,73.43564434014873,0.2747633452813942,0.3773960884001536,0.10263274311875942,0.10263274311875942,0.37353142215403534,0.37353142215403534
0.0754753497992747,0.08264719918216082,0.41639023841877976,121.57485483912336,0.09695251433855742,0.05384169064327177,-0.043110823695285655,0.043110823695285655,-0.4446591611306025,0.4446591611306025
0.03426789215449204,0.028941201193660816,0.143651331296566,89.66811014027529,0.2658224147138888,0.45449496502555253,0.18867255031166374,0.18867255031166374,0.7097691536461914,0.7097691536461914
0.017853997615842953,0.06898506908342278,0.4799315657449673,125.5633280579152,3.3510136563211134e-05,1.3451463945175457e-05,-2.0058672618035677e-05,2.0058672618035677e-05,-0.5985852245095578,0.5985852245095578
0.02052025543885532,0.011843312384656177,0.23395553191453874,149.28761567590365,0.0020274143711325864,0.00010905823964777912,-0.0019183561314848074,0.0019183561314848074,-0.9462082141664729,0.9462082141664729
0.03815485731793012,0.07637570189147155,0.38661175063655717,107.25575976952813,0.004154698242144822,0.002268084331486987,-0.0018866139106578348,0.0018866139106578348,-0.4540916814415598,0.4540916814415598
0.04308814519026733,0.02874391246270793,0.4919996865774543,56.589377000512556,1.324428421666468,1.9210687204779746,0.5966402988115067,0.5966402988115067,0.4504888969845433,0.4504888969845433
0.031260497674339,0.03780095234591051,0.4638013413929222,121.33692630190983,0.036398477517086684,0.015296025564501934,-0.02110245195258475,0.02110245195258475,-0.5797619403910106,0.5797619403910106
0.03388346652142114,0.024805117264479676,0.45219896541061255,129.37831324318398,0.06077659260230442,0.024366646663399674,-0.036409945938904745,0.036409945938904745,-0.5990784343103206,0.5990784343103206
0.07064666891949306,0.013549851868184882,0.23212848138786463,58.804841780935206,5.900528746408328,5.826829704553045,-0.07369904185528231,0.07369904185528231,-0.012490243675220322,0.012490243675220322
0.07152737183029453,0.04582105436946676,0.2915816367095764,78.98033391923721,1.372615790419158,2.150735323399855,0.7781195329806969,0.7781195329806969,0.5668880821654261,0.5668880821654261
0.08094650681010929,0.014186141404097647,0.21245025854554334,109.0595861758878,0.3237274030329586,0.30435060350928417,-0.019376799523674437,0.019376799523674437,-0.059855295974748514,0.059855295974748514
0.08111201521910852,0.06414394023207588,0.3921954674614542,52.35279148778281,3.9432704059909396,4.104604667957183,0.16133426196624345,0.16133426196624345,0.04091382161394035,0.04091382161394035
0.03294312303776887,0.013788258385813552,0.3000049593875157,148.91402961407735,0.013163840432804346,0.0019541046859493025,-0.011209735746855043,0.011209735746855043,-0.8515551220843072,0.8515551220843072
0.028556034736080843,0.041699464644875575,0.19223138876930765,130.76844924516462,8.765988979488877e-06,2.502679114892563e-06,-6.263309864596314e-06,6.263309864596314e-06,-0.7145012250473434,0.7145012250473434
0.054124296003073585,0.08864501552979617,0.15203438907924177,99.89581103650382,3.594717736700562e-05,1.6153046183365728e-05,-1.979413118363989e-05,1.979413118363989e-05,-0.5506449360835791,0.5506449360835791
0.07989522705838756,0.0983089151912023,0.36935109207781647,68.30011797869537,0.9452399901292267,1.2602315573811917,0.3149915672519651,0.3149915672519651,0.33323978094589674,0.33323978094589674
0.07837956599932024,0.0167171693610575,0.405108985488312,132.78152309219723,0.19499764484172588,0.1116580502702702,-0.08333959457145568,0.08333959457145568,-0.42738769813912414,0.42738769813912414
0.06032887445006444,0.05434487468274051,0.4746109690707775,50.00969506876748,2.2777824994572313,2.764882551502548,0.4871000520453168,0.4871000520453168,0.21384836004376492,0.21384836004376492
0.010861020494065959,0.03267562808308962,0.3022705853034473,104.04166504960898,1.1421141550296026e-06,3.3177613669691053e-07,-8.10338018332692e-07,8.10338018332692e-07,-0.7095070267399749,0.7095070267399749
0.04341631816222359,0.03634402376756681,0.18094693858957794,130.02818943961242,0.004650172454237616,0.0006374402983669972,-0.004012732155870619,0.004012732155870619,-0.8629211487014616,0.8629211487014616
0.03843306141237482,0.054322118699240717,0.42451635668160137,111.23589424601151,0.0344890281177443,0.017543276437368444,-0.016945751680375855,0.016945751680375855,-0.49133746600581696,0.49133746600581696
0.04677476465594125,0.025921380012438475,0.25906083593884005,98.52126537301183,0.2817450150331532,0.4269356709017994,0.1451906558686462,0.1451906558686462,0.5153264410075241,0.5153264410075241
0.09915261333076945,0.03557755683285271,0.16625587059169272,72.05755135154442,6.6068759811234,6.524605092168423,-0.08227088895497658,0.08227088895497658,-0.012452313194622379,0.012452313194622379
0.029032060992116762,0.016844292151728543,0.24596307936938144,78.47340247906425,0.5957987087686566,0.9714083722499759,0.3756096634813193,0.3756096634813193,0.6304304758524834,0.6304304758524834
0.08988299129290427,0.0802233648960777,0.1436259827389383,135.05034953674095,0.0010862373129201818,0.00013074106975909878,-0.0009554962431610831,0.0009554962431610831,-0.8796385760238511,0.8796385760238511
0.019863874621824092,0.07481869720977201,0.32912971916843936,58.68083842674796,0.0005693783362805412,0.00033138990166385753,-0.0002379884346166837,0.0002379884346166837,-0.41797943380027586,0.41797943380027586
0.09147952324696301,0.08871098633968388,0.4375406925447708,86.95673551173151,0.6839222806825787,0.955594028364659,0.27167174768208036,0.27167174768208036,0.39722605236802977,0.39722605236802977
0.03006562711379082,0.09974004893729167,0.4269353461918016,54.21281606281063,0.02122971394860526,0.017084641632973803,-0.004145072315631458,0.004145072315631458,-0.19524861831234325,0.19524861831234325
0.04359500900783455,0.08309682781740863,0.3113538786891519,74.71308256001285,0.03422332752188975,0.028598208272673387,-0.005625119249216364,0.005625119249216364,-0.16436505905565302,0.16436505905565302
0.08135991374027442,0.03355759395500209,0.10015935202190072,73.13189189557326,5.390227466892641,5.378706760648301,-0.011520706244340317,0.011520706244340317,-0.0021373321098416974,0.0021373321098416974
0.09940332600662329,0.06905807509078957,0.18826724883486948,118.61397019787448,0.06403967780101448,0.03281508858004473,-0.031224589220969753,0.031224589220969753,-0.4875819225385783,0.4875819225385783
0.07182432083996369,0.06766684929431722,0.1282194066887506,74.29641169892972,2.0300844200151444,2.0098865162041495,-0.020197903810994955,0.020197903810994955,-0.009949292557421961,0.009949292557421961
0.08837534735442447,0.07612667373713695,0.16712640239363336,79.85894612765459,1.9422010854359564,2.2043456036725892,0.2621445182366329,0.2621445182366329,0.1349729027557363,0.1349729027557363
0.06064498258620823,0.08438011894205462,0.18020652254580272,60.166529365348886,1.0098234500622543,1.019946433861732,0.010122983799477625,0.010122983799477625,0.01002450854043205,0.01002450854043205
0.044368200063158406,0.09211181223274831,0.20420540770296972,60.830435271308026,0.026016802333441832,0.022947559066389737,-0.003069243267052095,0.003069243267052095,-0.11797157958597046,0.11797157958597046
0.07053011292882656,0.05144352309862644,0.3964467414898115,100.10249644140819,0.37995988807246495,0.4730314886376436,0.09307160056517866,0.09307160056517866,0.24495112112315467,0.24495112112315467
0.07321173587525458,0.03075768153306708,0.39784496378458656,100.16372020053996,0.563810985458355,0.7859509709683388,0.22213998550998382,0.22213998550998382,0.39399726369182614,0.39399726369182614
0.0734831946918125,0.050202801128475034,0.30237624383015255,54.15351829785734,4.232986247297593,4.195336144460333,-0.03765010283726067,0.03765010283726067,-0.008894454325547857,0.008894454325547857
0.054037836154383824,0.0228058751977592,0.15699833879381828,93.3350402559545,0.7400305616330913,1.3379799212532903,0.597949359620199,0.597949359620199,0.8080063049026663,0.8080063049026663
0.06185933108433167,0.04087438256723969,0.16419663610568325,124.14104169799515,0.014491307594318319,0.0038851601051917224,-0.010606147489126597,0.010606147489126597,-0.7318972025191849,0.7318972025191849
0.09667824155046426,0.0760278057355455,0.1308256925989706,134.09081581252352,0.0009286361261903534,0.0001384856959246118,-0.0007901504302657415,0.0007901504302657415,-0.8508719486363976,0.8508719486363976
0.01607626453720327,0.0492680843739324,0.47154511972851176,76.31801036365445,0.003573759881185,0.002350402075478995,-0.001223357805706005,0.001223357805706005,-0.3423167326228867,0.3423167326228867
0.02151578547035158,0.07860148948547215,0.4714432485596525,82.57684207043177,0.0011160301215921166,0.000654706933790053,-0.00046132318780206364,0.00046132318780206364,-0.41336087519210046,0.41336087519210046
0.030921228806080295,0.026423692877054178,0.4852942090656296,107.66346346502746,0.10889217487124697,0.08359598808162243,-0.025296186789624545,0.025296186789624545,-0.23230490914094154,0.23230490914094154
0.08740789947192558,0.037751048744667955,0.12257457214337637,95.38041851153017,1.1857788596294703,2.00760433231576,0.8218254726862897,0.8218254726862897,0.6930680758999971,0.6930680758999971
0.028639908631663498,0.056708529789614076,0.31519505424709426,79.42882172433129,0.010303816392359394,0.007783619868418429,-0.002520196523940965,0.002520196523940965,-0.24458864831964305,0.24458864831964305
0.03767084939654302,0.012175630499334952,0.26816080557215227,82.3689413658764,0.8157929797647734,1.4258148122365764,0.610021832471803,0.610021832471803,0.7477654841399803,0.7477654841399803
0.06575411127350497,0.08737867600227957,0.2970561763171663,58.27082980318894,1.2816914847674434,1.4545890986443504,0.17289761387690694,0.17289761387690694,0.13489799685162016,0.13489799685162016
0.09401324125008632,0.08274942701692807,0.24620752925430933,83.07289110251446,1.0656267608387662,1.6321679489195928,0.5665411880808267,0.5665411880808267,0.5316506762976712,0.5316506762976712
0.09441406708701697,0.04374049065050046,0.35432088744926815,148.53443380985732,0.0686646319027383,0.026468436164748754,-0.04219619573798955,0.04219619573798955,-0.6145259148517592,0.6145259148517592
0.05960230574962732,0.01483421845689251,0.40209929978935877,118.40838213346167,0.2460976586336514,0.18141505098848376,-0.06468260764516764,0.06468260764516764,-0.26283308831253926,0.26283308831253926
0.06959566930916541,0.09601558974341944,0.4498406394861173,125.32514851657419,0.048604052367516914,0.02468886897204802,-0.023915183395468893,0.023915183395468893,-0.49204093548899025,0.49204093548899025
0.030039935893447466,0.022421346583889674,0.18835533453656234,70.55098610936521,1.18211193350173,1.2336133920565726,0.05150145855484256,0.05150145855484256,0.04356732818209655,0.04356732818209655
0.06111680912331022,0.06967394408509478,0.3109670081606609,55.63493917344745,1.954375402560176,2.0565029569991085,0.1021275544389324,0.1021275544389324,0.05225585335608922,0.05225585335608922
0.04268463354578169,0.09709546681972549,0.37820463016204364,86.97397795415154,0.008160596425528407,0.005630721383587361,-0.002529875041941046,0.002529875041941046,-0.3100110469900163,0.3100110469900163
0.07044635337421001,0.03385987245761165,0.13099102560118478,102.80671392556081,0.2733139985654165,0.32270724337831297,0.049393244812896475,0.049393244812896475,0.18071977678477533,0.18071977678477533
0.03607922132667035,0.053348670608874736,0.4607978378197294,115.1740366748724,0.029705165648735377,0.01430330224813671,-0.015401863400598667,0.015401863400598667,-0.5184910793875462,0.5184910793875462
0.07509872220633523,0.019232787270442187,0.29186323431708305,90.43418903894575,1.1716249510436771,2.1127024451319194,0.9410774940882423,0.9410774940882423,0.8032241830032175,0.8032241830032175
0.06821715184765165,0.03589616210994623,0.25322588488702663,148.1016791950987,0.012751538320348742,0.00268487949064327,-0.010066658829705472,0.010066658829705472,-0.789446620227869,0.789446620227869
0.020332951100674,0.02799170767552383,0.19561846573830818,119.66542004402304,0.00012568465310613066,3.473368162530984e-05,-9.095097148082083e-05,9.095097148082083e-05,-0.723644209798789,0.723644209798789
0.07423192821884514,0.08062794429181024,0.2524177499311404,135.2403287657554,0.008188588652090061,0.002035406001016783,-0.006153182651073278,0.006153182651073278,-0.7514338444028124,0.7514338444028124
0.07276118856300903,0.07419339078190629,0.42879545772602834,112.89244383408126,0.16222041787869262,0.11410090420987759,-0.048119513668815034,0.048119513668815034,-0.2966304383755101,0.2966304383755101
0.04800048605634688,0.012771893004820598,0.3381822653156009,106.37635695018255,0.2827689383397262,0.29420767222089356,0.01143873388116734,0.01143873388116734,0.04045258276361507,0.04045258276361507
0.06407272193942073,0.03905681218089146,0.32195279073787686,67.16563042840868,2.233266176791672,2.8453294889821894,0.6120633121905175,0.6120633121905175,0.27406644069172825,0.27406644069172825
0.06848734835885427,0.016450612632182456,0.4500308535198978,71.61379501465994,1.9448967336145344,3.1760552570060745,1.23115852339154,1.23115852339154,0.6330199964413882,0.6330199964413882
0.03644601135204274,0.08962632267754912,0.4534368360102742,133.62672161514132,0.0007020453644217604,0.00032700515275270784,-0.0003750402116690526,0.0003750402116690526,-0.5342107941670613,0.5342107941670613
0.03942420552156224,0.091211017528411,0.4087209183099545,115.80829809857549,0.0013340099499792872,0.0007222550989770426,-0.0006117548510022446,0.0006117548510022446,-0.4585834243678191,0.4585834243678191
0.09098227664402214,0.0804818325036553,0.2698998036732353,82.42552241270889,1.015328669403225,1.5687377471043271,0.553409077701102,0.553409077701102,0.5450541232391051,0.5450541232391051
0.045449032399313555,0.015527093865234792,0.2453723572104788,85.30436858449394,0.9096569612620611,1.5913751717603266,0.6817182104982655,0.6817182104982655,0.7494233975326781,0.7494233975326781
0.08790620388016845,0.0899830044577236,0.48522083474496325,82.81992476146343,0.7478576652032054,1.0323050290428346,0.2844473638396292,0.2844473638396292,0.38034960003029467,0.38034960003029467
0.0723988140211868,0.06697596411061427,0.1969774982359793,136.99876263426785,0.00421650974753655,0.0006794300586010722,-0.003537079688935478,0.003537079688935478,-0.8388643453277863,0.8388643453277863
0.029269172419266694,0.07729426023857021,0.15786557420569158,60.68196562396116,6.944129997093839e-05,3.2694838276137154e-05,-3.6746461694801236e-05,3.6746461694801236e-05,-0.5291730095804638,0.5291730095804638
0.07482899891111898,0.05736863044402396,0.27716633253450207,127.81805677545705,0.052848303423493906,0.020902188470630818,-0.03194611495286309,0.03194611495286309,-0.6044870484652366,0.6044870484652366
0.04228690175184317,0.0868014638662516,0.4848689988627315,147.912549357449,0.0024116215682799193,0.0009832316997162493,-0.00142838986856367,0.00142838986856367,-0.5922943663099116,0.5922943663099116
0.03498652020522316,0.047350633274631564,0.3900039537269421,139.48659340129547,0.006904908736079768,0.0018411183105861875,-0.00506379042549358,0.00506379042549358,-0.7333609492959823,0.7333609492959823
0.0740179999094198,0.07823190545011453,0.4533614607871087,86.69482381501169,0.4852327969039057,0.6192918336360158,0.13405903673211012,0.13405903673211012,0.27627777344707977,0.27627777344707977
0.058829044748244165,0.058129297802447126,0.3590330320817181,139.51838797241277,0.02783089686757698,0.008244865257375385,-0.019586031610201594,0.019586031610201594,-0.7037513632203258,0.7037513632203258
0.06407447285135202,0.09729446839444035,0.3928542219060993,91.52914915545824,0.1055324945714303,0.08325754663020919,-0.022274947941221104,0.022274947941221104,-0.21107193601061114,0.21107193601061114
0.06230246141476805,0.09300887041753395,0.34740015357078935,120.99286034183619,0.011631269722949717,0.005698873741006284,-0.005932395981943433,0.005932395981943433,-0.5100385532491085,0.5100385532491085
0.06951628288850321,0.04025317950096064,0.1813339420490793,90.78129626004204,0.8990399693670899,1.5494658473196066,0.6504258779525167,0.6504258779525167,0.723467142857293,0.723467142857293
0.023569282551856037,0.0843700192948914,0.3841842454003257,90.10561894105159,9.162765226391174e-05,4.098869010059589e-05,-5.063896216331585e-05,5.063896216331585e-05,-0.5526602604360343,0.5526602604360343
0.09057867120317725,0.08992120140972926,0.10210607373052781,133.2303959586102,3.378671641709548e-05,1.637339803651986e-06,-3.2149376613443495e-05,3.2149376613443495e-05,-0.9515389485193205,0.9515389485193205
0.09120689560176004,0.05607528922832264,0.3624695272205548,126.77856839334473,0.16073964597667104,0.0933528303795903,-0.06738681559708073,0.06738681559708073,-0.41922958824272216,0.41922958824272216
0.07168959772773116,0.05132047776784114,0.3293808927930833,107.4059431730439,0.24278327833670882,0.2248253056196981,-0.017957972717010717,0.017957972717010717,-0.07396709048514184,0.07396709048514184
0.08579174680218293,0.03163975368572295,0.4028905865062816,131.23371097183337,0.19749360673605904,0.11575129587158653,-0.0817423108644725,0.0817423108644725,-0.41389851659207016,0.41389851659207016
0.08173291250304773,0.08269370370927859,0.4317120089546218,91.75157513022394,0.4563498723093198,0.561791428821416,0.10544155651209619,0.10544155651209619,0.23105420404418686,0.23105420404418686
0.06560980620404884,0.07797209645321727,0.4079062277366734,145.86046229255356,0.022452905614166317,0.007176758527690095,-0.015276147086476222,0.015276147086476222,-0.6803639292385378,0.6803639292385378
0.09775677480328046,0.06082611327181368,0.2862956274967622,133.55253266864216,0.06780152603886115,0.029254416079941146,-0.03854710995892001,0.03854710995892001,-0.5685286484086852,0.5685286484086852
0.06461483109630105,0.049765942252195924,0.44582026112319906,104.34821861417696,0.2972712624576598,0.303346012088306,0.006074749630646248,0.006074749630646248,0.020435038289351875,0.020435038289351875
0.05434567398321189,0.04763130721030516,0.12489007335454089,86.21494599268942,0.7215636641919292,0.9820654951026158,0.26050183091068657,0.26050183091068657,0.36102404242101016,0.36102404242101016
0.06692817307097286,0.026835467965791636,0.40009758031164655,104.88594004307865,0.42436764131495164,0.4889134162559772,0.06454577494102554,0.06454577494102554,0.1520987197351407,0.1520987197351407
0.019195332340095093,0.012234432626911722,0.2194984769533379,119.0015029264925,0.01589115669297084,0.003854176951267608,-0.012036979741703233,0.012036979741703233,-0.7574640395451874,0.7574640395451874
0.09395095153997221,0.09698474806121976,0.4058192357338587,79.32491857068945,0.8946680415849261,1.2926580978720565,0.39799005628713047,0.39799005628713047,0.4448466221975264,0.4448466221975264
0.06598622127456702,0.030798651478314308,0.40027614866066874,66.58670294795279,2.1454303126599834,3.0824914521646867,0.9370611395047033,0.9370611395047033,0.4367707186643133,0.4367707186643133
0.07808233469716924,0.08817300990374334,0.30780254143458285,56.563483825850426,2.4941267135078817,2.5908612684341725,0.0967345549262908,0.0967345549262908,0.03878493999618721,0.03878493999618721
0.05040028186712162,0.08540457502418357,0.1719010613720216,53.85590612627949,0.5072162228942221,0.5420392443656223,0.03482302147140026,0.03482302147140026,0.06865518076826668,0.06865518076826668
0.07594242170312641,0.06067366512160557,0.11682425057969309,148.48852640583016,9.139915280706237e-06,3.422716804192283e-07,-8.79764360028701e-06,8.79764360028701e-06,-0.9625519854498279,0.9625519854498279
0.06123991487353545,0.06266410056663886,0.4159626567465776,140.26346706863086,0.04166428791447282,0.014306673836807168,-0.02735761407766565,0.02735761407766565,-0.6566202243471562,0.6566202243471562
0.018232114776905346,0.01612771968157513,0.22035577325211353,140.43452577718512,0.001313448304313724,6.560614088091558e-05,-0.0012478421634328084,0.0012478421634328084,-0.9500504582742639,0.9500504582742639
0.09779877800987466,0.07873480286050552,0.10029636518421957,123.5215554236234,0.0011928483975072862,0.00021104786367709714,-0.0009818005338301892,0.0009818005338301892,-0.8230723500839444,0.8230723500839444
0.01197932589865223,0.02517091140295549,0.10420560331381208,64.91269987672621,1.0052186560112686e-05,4.6738224632807795e-06,-5.378364096831907e-06,5.378364096831907e-06,-0.5350441980626764,0.5350441980626764
0.07187549726449208,0.0731815187807221,0.24843096264874276,123.11908242003646,0.02592295676442292,0.00936758576772459,-0.01655537099669833,0.01655537099669833,-0.6386374496993794,0.6386374496993794
0.08625737848821748,0.02173217629973951,0.13496292646469762,87.19214565139028,4.165610022193023,4.504945649650412,0.3393356274573893,0.3393356274573893,0.08146120871841551,0.08146120871841551
0.04634952737960566,0.03487637978743333,0.4016672743777787,82.17862005523921,0.4983773772091113,0.8344473755942146,0.33606999838510326,0.33606999838510326,0.6743283578943303,0.6743283578943303
0.08201298807257497,0.09201775188462816,0.30525960301648636,92.9422029680652,0.26216821080264485,0.2731839289223631,0.011015718119718243,0.011015718119718243,0.04201774916185648,0.04201774916185648
0.018243532195439074,0.034630957342446984,0.4546591258183418,74.5944341273553,0.040325214277768674,0.03213515289517025,-0.008190061382598424,0.008190061382598424,-0.203100256980249,0.203100256980249
0.06590704481837874,0.05455066562585208,0.13774901437368575,139.93685313928762,0.0003134185317198904,2.1164495582859234e-05,-0.0002922540361370311,0.0002922540361370311,-0.9324720989958103,0.9324720989958103
0.01609937492123024,0.0712632092919923,0.48879925599375373,120.9373790820744,1.833836765464171e-05,7.2944821767627785e-06,-1.104388547787893e-05,1.104388547787893e-05,-0.6022283818202085,0.6022283818202085
0.039331784841253804,0.01660961497311988,0.33189481881893734,123.35170182530933,0.07997883217204806,0.03612014664769511,-0.043858685524352944,0.043858685524352944,-0.5483786688708515,0.5483786688708515
0.042296143028818685,0.06883763252592728,0.3266365632793834,53.41064173983299,0.5663110880277094,0.6598587105447854,0.09354762251707605,0.09354762251707605,0.16518769364533226,0.16518769364533226
0.09286250077438898,0.04420052231072314,0.25176077759875404,134.6355875797671,0.047739513768544295,0.019181229287912827,-0.02855828448063147,0.02855828448063147,-0.5982106273451114,0.5982106273451114
0.05358501117971327,0.05059619148369729,0.3559426861377387,71.17712907888351,0.8250184885390296,1.246379360837876,0.42136087229884633,0.42136087229884633,0.5107290056553839,0.5107290056553839
0.057547062342752905,0.0701711671974161,0.31551067999316196,120.87611375080665,0.022840701107727755,0.009642098048688165,-0.01319860305903959,0.01319860305903959,-0.5778545499452323,0.5778545499452323
0.06386828427668241,0.08572649803297823,0.45166830512057665,59.783920303270875,0.9504589296829281,1.2554455735028724,0.30498664381994434,0.30498664381994434,0.3208835587684862,0.3208835587684862
0.03327345950698693,0.01491905398773901,0.19155674710753248,122.09167071121104,0.022477510461577838,0.00609897062544078,-0.016378539836137056,0.016378539836137056,-0.7286634284581418,0.7286634284581418
0.017069071554336027,0.023960756174503283,0.40830733097030547,94.43251773727786,0.029386580779953916,0.017996771005785162,-0.011389809774168754,0.011389809774168754,-0.3875854036730372,0.3875854036730372
