r,q,sigma,S,prem,approx_prem,prem_diff,abs_prem_diff,rel_prem_diff,abs_rel_prem_diff
0.04430697523718843,0.06694412856568782,0.2886079753394331,121.7668980777047,0.0020449888003421105,0.0021002196656751734,5.523086533306288e-05,5.523086533306288e-05,0.027007906020719133,0.027007906020719133
0.034230118015154305,0.025575104726396604,0.2516490411101461,93.80814374278546,0.19369277596969142,0.19450861562315175,0.0008158396534603263,0.0008158396534603263,0.004212029330345221,0.004212029330345221
0.04799139110342503,0.09222127179953726,0.20782680733878173,85.20434026951568,0.0009545735166726056,0.0009485513475033268,-6.022169169278796e-06,6.022169169278796e-06,-0.006308753662337614,0.006308753662337614
0.029368869414699433,0.04347307102638456,0.2559421563324436,107.54270571118744,0.002668629144495825,0.0026701988829169743,1.5697384211491895e-06,1.5697384211491895e-06,0.0005882190203861222,0.0005882190203861222
0.035052848076019875,0.03335430776570633,0.38762455802260953,141.01787075725446,0.019859258407721687,0.019968044571326043,0.00010878616360435536,0.00010878616360435536,0.005477856291051486,0.005477856291051486
0.02098871376070974,0.026406007367498638,0.15324385795036127,118.36076828044972,8.043589844772175e-05,8.001561946897278e-05,-4.202789787489692e-07,4.202789787489692e-07,-0.005225017521525217,0.005225017521525217
0.03844964190323783,0.07026550882172886,0.15949342512102438,80.59454470861604,0.00045265752650790127,0.0004639176225495166,1.1260096041615332e-05,1.1260096041615332e-05,0.02487553035621243,0.02487553035621243
0.03675173007715088,0.0671571939290544,0.3723522108493347,134.52486465038237,0.0009426603137217386,0.0009508132074642788,8.152893742540248e-06,8.152893742540248e-06,0.008648814025437884,0.008648814025437884
0.026501221609203096,0.07843867878757947,0.3847757609117438,105.75439140774725,0.00012889489835349934,0.0001245267663974498,-4.368131956049531e-06,4.368131956049531e-06,-0.033889098884812,0.033889098884812
0.06851466876841161,0.01809955927294275,0.15875032628902855,91.55717207166359,1.5104926188608578,1.5244522381504766,0.013959619289618752,0.013959619289618752,0.009241765974431862,0.009241765974431862
0.07402336194709225,0.02510390472612349,0.25559165568972336,99.79459538874261,0.5837647965238925,0.5874197145948586,0.0036549180709661844,0.0036549180709661844,0.006260942922097898,0.006260942922097898
0.09415411542218878,0.0149676623789055,0.43160299637943866,148.41598458987846,0.1565226330927944,0.1569560823092669,0.00043344921647248125,0.00043344921647248125,0.0027692430666912625,0.0027692430666912625
0.05138716311993127,0.06378477839891832,0.19466695070604098,118.7614962160815,0.0019197405686036356,0.0019084944439352399,-1.1246124668395745e-05,1.1246124668395745e-05,-0.005858148154141397,0.005858148154141397
0.05333216638363598,0.08062578639880563,0.2601177226943103,80.79059334309052,0.0725358466378588,0.07313504321806269,0.0005991965802038951,0.0005991965802038951,0.008260696027929936,0.008260696027929936
0.08085044227398465,0.047661783752028244,0.298706424485334,107.7322531324329,0.3022394286468114,0.30356333873065566,0.0013239100838442486,0.0013239100838442486,0.004380335450512425,0.004380335450512425
0.08376991641003957,0.06231879771640475,0.262457161072324,66.05868285092427,3.464586385398066,3.4715809070119144,0.006994521613848281,0.006994521613848281,0.002018861946501773,0.002018861946501773
0.0731900174422698,0.08949095394866513,0.14335155516166087,96.62139758130814,0.021195871092209575,0.0211336465310789,-6.222456113067626e-05,6.222456113067626e-05,-0.002935692562951402,0.002935692562951402
0.09410819546611315,0.06071582507276538,0.3181014056428121,56.347554987814284,5.260200565005588,5.262440557888951,0.0022399928833625182,0.0022399928833625182,0.00042583792303747234,0.00042583792303747234
0.05817701616659538,0.06890871734379443,0.15863673825325783,145.63647276468464,9.79103661736697e-06,9.714260939375275e-06,-7.67756779916956e-08,7.67756779916956e-08,-0.007841424865627998,0.007841424865627998
0.027653571274900847,0.07065333942021479,0.20973646136327984,60.843083383187455,0.0012701053046565033,0.001290999852127107,2.0894547470603824e-05,2.0894547470603824e-05,0.016451035511779632,0.016451035511779632
0.03348107233253942,0.04007366501662673,0.28589275089240906,73.43564434014873,0.2747633452813942,0.27429723475309076,-0.0004661105283034206,0.0004661105283034206,-0.0016964072402964139,0.0016964072402964139
0.0754753497992747,0.08264719918216082,0.41639023841877976,121.57485483912336,0.09695251433855742,0.0969923961126165,3.988177405907234e-05,3.988177405907234e-05,0.00041135368516390916,0.00041135368516390916
0.03426789215449204,0.028941201193660816,0.143651331296566,89.66811014027529,0.2658224147138888,0.26546081528459736,-0.00036159942929142597,0.00036159942929142597,-0.0013603045088602642,0.0013603045088602642
0.017853997615842953,0.06898506908342278,0.4799315657449673,125.5633280579152,3.3510136563211134e-05,3.4295541954668246e-05,7.854053914571114e-07,7.854053914571114e-07,0.023437845142038696,0.023437845142038696
0.02052025543885532,0.011843312384656177,0.23395553191453874,149.28761567590365,0.0020274143711325864,0.002075109659206834,4.769528807424756e-05,4.769528807424756e-05,0.02352518002898601,0.02352518002898601
0.03815485731793012,0.07637570189147155,0.38661175063655717,107.25575976952813,0.004154698242144822,0.0040703554521654165,-8.434278997940508e-05,8.434278997940508e-05,-0.020300581429438292,0.020300581429438292
0.04308814519026733,0.02874391246270793,0.4919996865774543,56.589377000512556,1.324428421666468,1.3122209098284026,-0.012207511838065344,0.012207511838065344,-0.00921719259294148,0.00921719259294148
0.031260497674339,0.03780095234591051,0.4638013413929222,121.33692630190983,0.036398477517086684,0.03646948620105587,7.100868396918425e-05,7.100868396918425e-05,0.00195086961908916,0.00195086961908916
0.03388346652142114,0.024805117264479676,0.45219896541061255,129.37831324318398,0.06077659260230442,0.06093071613435748,0.0001541235320530604,0.0001541235320530604,0.0025359028114915515,0.0025359028114915515
0.07064666891949306,0.013549851868184882,0.23212848138786463,58.804841780935206,5.900528746408328,5.900937318143717,0.00040857173538899616,0.00040857173538899616,6.924324123286328e-05,6.924324123286328e-05
0.07152737183029453,0.04582105436946676,0.2915816367095764,78.98033391923721,1.372615790419158,1.3770886780793086,0.004472887660150526,0.004472887660150526,0.003258659627385339,0.003258659627385339
0.08094650681010929,0.014186141404097647,0.21245025854554334,109.0595861758878,0.3237274030329586,0.32213091776307173,-0.0015964852698868714,0.0015964852698868714,-0.0049315728447132225,0.0049315728447132225
0.08111201521910852,0.06414394023207588,0.3921954674614542,52.35279148778281,3.9432704059909396,3.946919473193235,0.0036490672022955195,0.0036490672022955195,0.0009253910654343049,0.0009253910654343049
0.03294312303776887,0.013788258385813552,0.3000049593875157,148.91402961407735,0.013163840432804346,0.013218526757615898,5.4686324811552625e-05,5.4686324811552625e-05,0.004154283477584101,0.004154283477584101
0.028556034736080843,0.041699464644875575,0.19223138876930765,130.76844924516462,8.765988979488877e-06,8.850740431585448e-06,8.475145209657032e-08,8.475145209657032e-08,0.009668213397812412,0.009668213397812412
0.054124296003073585,0.08864501552979617,0.15203438907924177,99.89581103650382,3.594717736700562e-05,3.5798709897204794e-05,-1.484674698008239e-07,1.484674698008239e-07,-0.0041301565428916226,0.0041301565428916226
0.07989522705838756,0.0983089151912023,0.36935109207781647,68.30011797869537,0.9452399901292267,0.9497809257953271,0.004540935666100476,0.004540935666100476,0.004804002913037641,0.004804002913037641
0.07837956599932024,0.0167171693610575,0.405108985488312,132.78152309219723,0.19499764484172588,0.19560223726647152,0.0006045924247456425,0.0006045924247456425,0.0031005114202090653,0.0031005114202090653
0.06032887445006444,0.05434487468274051,0.4746109690707775,50.00969506876748,2.2777824994572313,2.277654083657446,-0.0001284157997853974,0.0001284157997853974,-5.637755133161194e-05,5.637755133161194e-05
0.010861020494065959,0.03267562808308962,0.3022705853034473,104.04166504960898,1.1421141550296026e-06,1.140488798370724e-06,-1.6253566588785382e-09,1.6253566588785382e-09,-0.0014231122622207675,0.0014231122622207675
0.04341631816222359,0.03634402376756681,0.18094693858957794,130.02818943961242,0.004650172454237616,0.0047260945355435706,7.592208130595413e-05,7.592208130595413e-05,0.016326723804999475,0.016326723804999475
0.03843306141237482,0.054322118699240717,0.42451635668160137,111.23589424601151,0.0344890281177443,0.034276846816638964,-0.0002121813011053339,0.0002121813011053339,-0.006152139178319394,0.006152139178319394
0.04677476465594125,0.025921380012438475,0.25906083593884005,98.52126537301183,0.2817450150331532,0.2824046866345685,0.0006596716014153348,0.0006596716014153348,0.0023413780766900548,0.0023413780766900548
0.09915261333076945,0.03557755683285271,0.16625587059169272,72.05755135154442,6.6068759811234,6.607334141160155,0.0004581600367554728,0.0004581600367554728,6.934594172260663e-05,6.934594172260663e-05
0.029032060992116762,0.016844292151728543,0.24596307936938144,78.47340247906425,0.5957987087686566,0.5973704785445431,0.0015717697758864668,0.0015717697758864668,0.002638088590582648,0.002638088590582648
0.08988299129290427,0.0802233648960777,0.1436259827389383,135.05034953674095,0.0010862373129201818,0.0010973848991072924,1.114758618711055e-05,1.114758618711055e-05,0.010262569748356352,0.010262569748356352
0.019863874621824092,0.07481869720977201,0.32912971916843936,58.68083842674796,0.0005693783362805412,0.0005781175857052149,8.739249424673636e-06,8.739249424673636e-06,0.01534875647317863,0.01534875647317863
0.09147952324696301,0.08871098633968388,0.4375406925447708,86.95673551173151,0.6839222806825787,0.6847449044821277,0.0008226237995490049,0.0008226237995490049,0.0012028030417842173,0.0012028030417842173
0.03006562711379082,0.09974004893729167,0.4269353461918016,54.21281606281063,0.02122971394860526,0.02129476500853278,6.505105992751781e-05,6.505105992751781e-05,0.0030641515041134834,0.0030641515041134834
0.04359500900783455,0.08309682781740863,0.3113538786891519,74.71308256001285,0.03422332752188975,0.03421860709970384,-4.720422185910955e-06,4.720422185910955e-06,-0.0001379299597004909,0.0001379299597004909
0.08135991374027442,0.03355759395500209,0.10015935202190072,73.13189189557326,5.390227466892641,5.390165197555203,-6.226933743835872e-05,6.226933743835872e-05,-1.155226524684231e-05,1.155226524684231e-05
0.09940332600662329,0.06905807509078957,0.18826724883486948,118.61397019787448,0.06403967780101448,0.06437658840763463,0.0003369106066201527,0.0003369106066201527,0.00526096660990408,0.00526096660990408
0.07182432083996369,0.06766684929431722,0.1282194066887506,74.29641169892972,2.0300844200151444,2.0312792264306863,0.0011948064155418159,0.0011948064155418159,0.000588550113365681,0.000588550113365681
0.08837534735442447,0.07612667373713695,0.16712640239363336,79.85894612765459,1.9422010854359564,1.945872243517241,0.003671158081284709,0.003671158081284709,0.0018902049374875424,0.0018902049374875424
0.06064498258620823,0.08438011894205462,0.18020652254580272,60.166529365348886,1.0098234500622543,1.0107916858602526,0.000968235797998318,0.000968235797998318,0.0009588169079838932,0.0009588169079838932
0.044368200063158406,0.09211181223274831,0.20420540770296972,60.830435271308026,0.026016802333441832,0.026006861867782588,-9.940465659243752e-06,9.940465659243752e-06,-0.00038207868637516384,0.00038207868637516384
0.07053011292882656,0.05144352309862644,0.3964467414898115,100.10249644140819,0.37995988807246495,0.38067998975040934,0.0007201016779443958,0.0007201016779443958,0.0018952044690755882,0.0018952044690755882
0.07321173587525458,0.03075768153306708,0.39784496378458656,100.16372020053996,0.563810985458355,0.5632316866959175,-0.0005792987624374524,0.0005792987624374524,-0.0010274698034954152,0.0010274698034954152
0.0734831946918125,0.050202801128475034,0.30237624383015255,54.15351829785734,4.232986247297593,4.234687934475311,0.0017016871777180143,0.0017016871777180143,0.00040200630909311335,0.00040200630909311335
0.054037836154383824,0.0228058751977592,0.15699833879381828,93.3350402559545,0.7400305616330913,0.7468596473157362,0.006829085682644842,0.006829085682644842,0.009228113049242846,0.009228113049242846
0.06185933108433167,0.04087438256723969,0.16419663610568325,124.14104169799515,0.014491307594318319,0.014604412492307775,0.00011310489798945639,0.00011310489798945639,0.0078050167145580435,0.0078050167145580435
0.09667824155046426,0.0760278057355455,0.1308256925989706,134.09081581252352,0.0009286361261903534,0.0009369812951543319,8.34516896397854e-06,8.34516896397854e-06,0.008986478910974365,0.008986478910974365
0.01607626453720327,0.0492680843739324,0.47154511972851176,76.31801036365445,0.003573759881185,0.0035976698877144527,2.3910006529452577e-05,2.3910006529452577e-05,0.006690434535160882,0.006690434535160882
0.02151578547035158,0.07860148948547215,0.4714432485596525,82.57684207043177,0.0011160301215921166,0.0011182965175170474,2.2663959249307614e-06,2.2663959249307614e-06,0.0020307659095236113,0.0020307659095236113
0.030921228806080295,0.026423692877054178,0.4852942090656296,107.66346346502746,0.10889217487124697,0.10862322093991537,-0.0002689539313315975,0.0002689539313315975,-0.002469910548206113,0.002469910548206113
0.08740789947192558,0.037751048744667955,0.12257457214337637,95.38041851153017,1.1857788596294703,1.1956376972599914,0.009858837630521089,0.009858837630521089,0.008314229546647305,0.008314229546647305
0.028639908631663498,0.056708529789614076,0.31519505424709426,79.42882172433129,0.010303816392359394,0.010373904994819914,7.008860246052011e-05,7.008860246052011e-05,0.006802198310957193,0.006802198310957193
0.03767084939654302,0.012175630499334952,0.26816080557215227,82.3689413658764,0.8157929797647734,0.815140196903449,-0.0006527828613244191,0.0006527828613244191,-0.0008001820039106529,0.0008001820039106529
0.06575411127350497,0.08737867600227957,0.2970561763171663,58.27082980318894,1.2816914847674434,1.2825561350261194,0.0008646502586759919,0.0008646502586759919,0.0006746165274187481,0.0006746165274187481
0.09401324125008632,0.08274942701692807,0.24620752925430933,83.07289110251446,1.0656267608387662,1.0685027770975202,0.0028760162587539995,0.0028760162587539995,0.0026988964283237936,0.0026988964283237936
0.09441406708701697,0.04374049065050046,0.35432088744926815,148.53443380985732,0.0686646319027383,0.06895129962126297,0.0002866677185246608,0.0002866677185246608,0.004174896312423524,0.004174896312423524
0.05960230574962732,0.01483421845689251,0.40209929978935877,118.40838213346167,0.2460976586336514,0.24731153145382873,0.0012138728201773197,0.0012138728201773197,0.0049324842297030075,0.0049324842297030075
0.06959566930916541,0.09601558974341944,0.4498406394861173,125.32514851657419,0.048604052367516914,0.04856366857263045,-4.038379488646715e-05,4.038379488646715e-05,-0.0008308730017223105,0.0008308730017223105
0.030039935893447466,0.022421346583889674,0.18835533453656234,70.55098610936521,1.18211193350173,1.1844633801020497,0.0023514466003196066,0.0023514466003196066,0.0019891911532895165,0.0019891911532895165
0.06111680912331022,0.06967394408509478,0.3109670081606609,55.63493917344745,1.954375402560176,1.9580305011384687,0.0036550985782926038,0.0036550985782926038,0.0018702131501985386,0.0018702131501985386
0.04268463354578169,0.09709546681972549,0.37820463016204364,86.97397795415154,0.008160596425528407,0.008227058516846122,6.646209131771531e-05,6.646209131771531e-05,0.008144268856355292,0.008144268856355292
0.07044635337421001,0.03385987245761165,0.13099102560118478,102.80671392556081,0.2733139985654165,0.2765251102652756,0.003211111699859104,0.003211111699859104,0.011748800708027175,0.011748800708027175
0.03607922132667035,0.053348670608874736,0.4607978378197294,115.1740366748724,0.029705165648735377,0.029646563821947126,-5.860182678825085e-05,5.860182678825085e-05,-0.001972782359850118,0.001972782359850118
0.07509872220633523,0.019232787270442187,0.29186323431708305,90.43418903894575,1.1716249510436771,1.176062260632679,0.004437309589001792,0.004437309589001792,0.003787312300791359,0.003787312300791359
0.06821715184765165,0.03589616210994623,0.25322588488702663,148.1016791950987,0.012751538320348742,0.012822858675867412,7.132035551866978e-05,7.132035551866978e-05,0.005593078554675844,0.005593078554675844
0.020332951100674,0.02799170767552383,0.19561846573830818,119.66542004402304,0.00012568465310613066,0.00012519460017684867,-4.90052929281987e-07,4.90052929281987e-07,-0.003899067365592969,0.003899067365592969
0.07423192821884514,0.08062794429181024,0.2524177499311404,135.2403287657554,0.008188588652090061,0.008202213289831565,1.3624637741503978e-05,1.3624637741503978e-05,0.0016638566571574476,0.0016638566571574476
0.07276118856300903,0.07419339078190629,0.42879545772602834,112.89244383408126,0.16222041787869262,0.16208506161454445,-0.0001353562641481787,0.0001353562641481787,-0.000834397210401697,0.000834397210401697
0.04800048605634688,0.012771893004820598,0.3381822653156009,106.37635695018255,0.2827689383397262,0.2834017318051383,0.0006327934654120626,0.0006327934654120626,0.0022378464520449114,0.0022378464520449114
0.06407272193942073,0.03905681218089146,0.32195279073787686,67.16563042840868,2.233266176791672,2.2369992399925787,0.0037330632009067166,0.0037330632009067166,0.001671571100525807,0.001671571100525807
0.06848734835885427,0.016450612632182456,0.4500308535198978,71.61379501465994,1.9448967336145344,1.947743446027968,0.002846712413433483,0.002846712413433483,0.001463683065652,0.001463683065652
0.03644601135204274,0.08962632267754912,0.4534368360102742,133.62672161514132,0.0007020453644217604,0.000706090495068598,4.045130646837579e-06,4.045130646837579e-06,0.005761922023613603,0.005761922023613603
0.03942420552156224,0.091211017528411,0.4087209183099545,115.80829809857549,0.0013340099499792872,0.0013544900091898497,2.0480059210562472e-05,2.0480059210562472e-05,0.015352253715109442,0.015352253715109442
0.09098227664402214,0.0804818325036553,0.2698998036732353,82.42552241270889,1.015328669403225,1.0154147441192247,8.607471599964e-05,8.607471599964e-05,8.477522460803923e-05,8.477522460803923e-05
0.045449032399313555,0.015527093865234792,0.2453723572104788,85.30436858449394,0.9096569612620611,0.9092890215106726,-0.0003679397513884908,0.0003679397513884908,-0.00040448187290075807,0.00040448187290075807
0.08790620388016845,0.0899830044577236,0.48522083474496325,82.81992476146343,0.7478576652032054,0.747665053095459,-0.0001926121077463483,0.0001926121077463483,-0.00025755182664874123,0.00025755182664874123
0.0723988140211868,0.06697596411061427,0.1969774982359793,136.99876263426785,0.00421650974753655,0.004263918066014968,4.740831847841777e-05,4.740831847841777e-05,0.011243497896836492,0.011243497896836492
0.029269172419266694,0.07729426023857021,0.15786557420569158,60.68196562396116,6.944129997093839e-05,7.092057286692055e-05,1.4792728959821559e-06,1.4792728959821559e-06,0.021302494287999227,0.021302494287999227
0.07482899891111898,0.05736863044402396,0.27716633253450207,127.81805677545705,0.052848303423493906,0.05309304093531486,0.0002447375118209555,0.0002447375118209555,0.004630943586963977,0.004630943586963977
0.04228690175184317,0.0868014638662516,0.4848689988627315,147.912549357449,0.0024116215682799193,0.0023795096821013608,-3.211188617855852e-05,3.211188617855852e-05,-0.013315474782995164,0.013315474782995164
0.03498652020522316,0.047350633274631564,0.3900039537269421,139.48659340129547,0.006904908736079768,0.006868716642339815,-3.619209373995243e-05,3.619209373995243e-05,-0.005241502114407428,0.005241502114407428
0.0740179999094198,0.07823190545011453,0.4533614607871087,86.69482381501169,0.4852327969039057,0.485962824270102,0.0007300273661963175,0.0007300273661963175,0.0015044889192452717,0.0015044889192452717
0.058829044748244165,0.058129297802447126,0.3590330320817181,139.51838797241277,0.02783089686757698,0.02794174359641452,0.00011084672883754018,0.00011084672883754018,0.003982865854627801,0.003982865854627801
0.06407447285135202,0.09729446839444035,0.3928542219060993,91.52914915545824,0.1055324945714303,0.10575423767832519,0.00022174310689489218,0.00022174310689489218,0.002101183221294973,0.002101183221294973
0.06230246141476805,0.09300887041753395,0.34740015357078935,120.99286034183619,0.011631269722949717,0.011627620636499898,-3.6490864498191916e-06,3.6490864498191916e-06,-0.00031373070496501005,0.00031373070496501005
0.06951628288850321,0.04025317950096064,0.1813339420490793,90.78129626004204,0.8990399693670899,0.9018166645962988,0.002776695229208981,0.002776695229208981,0.0030885114386668827,0.0030885114386668827
0.023569282551856037,0.0843700192948914,0.3841842454003257,90.10561894105159,9.162765226391174e-05,9.117067351110589e-05,-4.5697875280585024e-07,4.5697875280585024e-07,-0.004987345430281584,0.004987345430281584
0.09057867120317725,0.08992120140972926,0.10210607373052781,133.2303959586102,3.378671641709548e-05,3.393569138714012e-05,1.4897497004463887e-07,1.4897497004463887e-07,0.004409276361915423,0.004409276361915423
0.09120689560176004,0.05607528922832264,0.3624695272205548,126.77856839334473,0.16073964597667104,0.16138461143389515,0.000644965457224117,0.000644965457224117,0.0040124852416168946,0.0040124852416168946
0.07168959772773116,0.05132047776784114,0.3293808927930833,107.4059431730439,0.24278327833670882,0.24371406046859134,0.0009307821318825238,0.0009307821318825238,0.0038337983499491675,0.0038337983499491675
0.08579174680218293,0.03163975368572295,0.4028905865062816,131.23371097183337,0.19749360673605904,0.19769724014256396,0.00020363340650492168,0.00020363340650492168,0.0010310886001341209,0.0010310886001341209
0.08173291250304773,0.08269370370927859,0.4317120089546218,91.75157513022394,0.4563498723093198,0.4560289849748833,-0.00032088733443647044,0.00032088733443647044,-0.000703160784975456,0.000703160784975456
0.06560980620404884,0.07797209645321727,0.4079062277366734,145.86046229255356,0.022452905614166317,0.022532402226762557,7.949661259623944e-05,7.949661259623944e-05,0.0035405935410908365,0.0035405935410908365
0.09775677480328046,0.06082611327181368,0.2862956274967622,133.55253266864216,0.06780152603886115,0.06843011006585303,0.0006285840269918824,0.0006285840269918824,0.00927094217070576,0.00927094217070576
0.06461483109630105,0.049765942252195924,0.44582026112319906,104.34821861417696,0.2972712624576598,0.29693716294629474,-0.000334099511365038,0.000334099511365038,-0.0011238876862933352,0.0011238876862933352
0.05434567398321189,0.04763130721030516,0.12489007335454089,86.21494599268942,0.7215636641919292,0.7272129814302772,0.0056493172383480506,0.0056493172383480506,0.0078292706779722,0.0078292706779722
0.06692817307097286,0.026835467965791636,0.40009758031164655,104.88594004307865,0.42436764131495164,0.4258040405839927,0.0014363992690410443,0.0014363992690410443,0.0033847992382034526,0.0033847992382034526
0.019195332340095093,0.012234432626911722,0.2194984769533379,119.0015029264925,0.01589115669297084,0.016198377719959123,0.000307221026988283,0.000307221026988283,0.019332829757079707,0.019332829757079707
0.09395095153997221,0.09698474806121976,0.4058192357338587,79.32491857068945,0.8946680415849261,0.8973489420297895,0.0026809004448634655,0.0026809004448634655,0.002996530914543662,0.002996530914543662
0.06598622127456702,0.030798651478314308,0.40027614866066874,66.58670294795279,2.1454303126599834,2.1488007783068426,0.0033704656468591665,0.0033704656468591665,0.001570997494987539,0.001570997494987539
0.07808233469716924,0.08817300990374334,0.30780254143458285,56.563483825850426,2.4941267135078817,2.4923829099368375,-0.0017438035710442001,0.0017438035710442001,-0.0006991639845722255,0.0006991639845722255
0.05040028186712162,0.08540457502418357,0.1719010613720216,53.85590612627949,0.5072162228942221,0.508469545857247,0.0012533229630249387,0.0012533229630249387,0.0024709835893524136,0.0024709835893524136
0.07594242170312641,0.06067366512160557,0.11682425057969309,148.48852640583016,9.139915280706237e-06,9.434504531745038e-06,2.9458925103880065e-07,2.9458925103880065e-07,0.032231070200471036,0.032231070200471036
0.06123991487353545,0.06266410056663886,0.4159626567465776,140.26346706863086,0.04166428791447282,0.04161825930860661,-4.602860586620794e-05,4.602860586620794e-05,-0.0011047496110024504,0.0011047496110024504
0.018232114776905346,0.01612771968157513,0.22035577325211353,140.43452577718512,0.001313448304313724,0.0013130721090665453,-3.761952471787334e-07,3.761952471787334e-07,-0.0002864180081874598,0.0002864180081874598
0.09779877800987466,0.07873480286050552,0.10029636518421957,123.5215554236234,0.0011928483975072862,0.0012108280547918297,1.7979657284543414e-05,1.7979657284543414e-05,0.01507287709160341,0.01507287709160341
0.01197932589865223,0.02517091140295549,0.10420560331381208,64.91269987672621,1.0052186560112686e-05,1.0513619601903438e-05,4.6143304179075125e-07,4.6143304179075125e-07,0.045903748307032866,0.045903748307032866
0.07187549726449208,0.0731815187807221,0.24843096264874276,123.11908242003646,0.02592295676442292,0.026013629337026785,9.06725726038636e-05,9.06725726038636e-05,0.003497771239132107,0.003497771239132107
0.08625737848821748,0.02173217629973951,0.13496292646469762,87.19214565139028,4.165610022193023,4.171929301232446,0.006319279039423087,0.006319279039423087,0.0015170116755423605,0.0015170116755423605
0.04634952737960566,0.03487637978743333,0.4016672743777787,82.17862005523921,0.4983773772091113,0.49981633165353767,0.0014389544444263769,0.0014389544444263769,0.0028872788176791866,0.0028872788176791866
0.08201298807257497,0.09201775188462816,0.30525960301648636,92.9422029680652,0.26216821080264485,0.2622578877954309,8.967699278605856e-05,8.967699278605856e-05,0.0003420589876686677,0.0003420589876686677
0.018243532195439074,0.034630957342446984,0.4546591258183418,74.5944341273553,0.040325214277768674,0.04069331756083537,0.00036810328306669665,0.00036810328306669665,0.009128365209199454,0.009128365209199454
0.06590704481837874,0.05455066562585208,0.13774901437368575,139.93685313928762,0.0003134185317198904,0.00031876475174086284,5.346220020972456e-06,5.346220020972456e-06,0.01705776614941997,0.01705776614941997
0.01609937492123024,0.0712632092919923,0.48879925599375373,120.9373790820744,1.833836765464171e-05,1.8973261229695478e-05,6.348935750537685e-07,6.348935750537685e-07,0.03462105172120201,0.03462105172120201
0.039331784841253804,0.01660961497311988,0.33189481881893734,123.35170182530933,0.07997883217204806,0.08029307685608442,0.0003142446840363605,0.0003142446840363605,0.0039290981813833795,0.0039290981813833795
0.042296143028818685,0.06883763252592728,0.3266365632793834,53.41064173983299,0.5663110880277094,0.563949912640306,-0.0023611753874033248,0.0023611753874033248,-0.004169396357091623,0.004169396357091623
0.09286250077438898,0.04420052231072314,0.25176077759875404,134.6355875797671,0.047739513768544295,0.04796476919711068,0.00022525542856638436,0.00022525542856638436,0.004718427373569226,0.004718427373569226
0.05358501117971327,0.05059619148369729,0.3559426861377387,71.17712907888351,0.8250184885390296,0.8266355124099122,0.0016170238708825835,0.0016170238708825835,0.001959985010452388,0.001959985010452388
0.057547062342752905,0.0701711671974161,0.31551067999316196,120.87611375080665,0.022840701107727755,0.02285671994716395,1.6018839436193755e-05,1.6018839436193755e-05,0.0007013287096854509,0.0007013287096854509
0.06386828427668241,0.08572649803297823,0.45166830512057665,59.783920303270875,0.9504589296829281,0.9509094557818671,0.0004505260989390303,0.0004505260989390303,0.0004740090127716778,0.0004740090127716778
0.03327345950698693,0.01491905398773901,0.19155674710753248,122.09167071121104,0.022477510461577838,0.022670067248906568,0.00019255678732872997,0.00019255678732872997,0.008566642095790764,0.008566642095790764
0.017069071554336027,0.023960756174503283,0.40830733097030547,94.43251773727786,0.029386580779953916,0.029489272761351406,0.00010269198139748956,0.00010269198139748956,0.003494519562056059,0.003494519562056059
0.03611086639230892,0.06795862266456694,0.45477536181935063,53.760544037577226,0.32345673495945293,0.3244109480709112,0.0009542131114582686,0.0009542131114582686,0.0029500486721288533,0.0029500486721288533
0.07237849100512417,0.07016956516206015,0.4472048394390322,69.6372040023501,1.1108848968457568,1.1104158022953086,-0.00046909455044819026,0.00046909455044819026,-0.0004222710667686058,0.0004222710667686058
0.07415133665805736,0.019351099742975858,0.12265054271760314,118.0796034257869,0.020209594074029176,0.02028576986831019,7.617579428101373e-05,7.617579428101373e-05,0.003769288685461786,0.003769288685461786
0.012037124272027865,0.013986917992191136,0.11478120910933441,96.54105087333363,0.003192344449911539,0.0031260704585228897,-6.62739913886495e-05,6.62739913886495e-05,-0.020760288380060606,0.020760288380060606
0.0782082499820204,0.09929793013209438,0.19064307862162494,129.23802252705275,0.0004702763362010374,0.00046650466370902,-3.7716724920173832e-06,3.7716724920173832e-06,-0.00802011966514309,0.00802011966514309
0.08157212777617207,0.08850184384079515,0.22570239611815524,63.292505513721075,2.353249305786136,2.355960519264471,0.0027112134783351394,0.0027112134783351394,0.0011521148531389539,0.0011521148531389539
0.08170314219857289,0.06107170039011157,0.26586157072034844,55.86416771859708,4.421005870266766,4.422582120638927,0.0015762503721603593,0.0015762503721603593,0.0003565365933488904,0.0003565365933488904
0.09312506782319786,0.04750160374545958,0.2151535483517647,134.52465332465562,0.025321402445229513,0.025535909137998414,0.000214506692768901,0.000214506692768901,0.008471359089721886,0.008471359089721886
0.03762548806334636,0.09240256202049867,0.445364737313689,113.88191881681065,0.001968922797749859,0.001982530331940747,1.3607534190888254e-05,1.3607534190888254e-05,0.006911156804339577,0.006911156804339577
0.07729076742163712,0.02415905159771186,0.34114970804458256,82.70372838662459,1.6027059691763421,1.6021540610960314,-0.0005519080803106924,0.0005519080803106924,-0.00034436015771147804,0.00034436015771147804
0.0539810248205734,0.030284691228811556,0.4607830710672892,91.15337771846268,0.5042470310449851,0.5053466575569161,0.0010996265119309623,0.0010996265119309623,0.0021807297697958323,0.0021807297697958323
